rating,series_id,index_bank
10.0,0,"""Азиатско-Тихоокеанский Банк"" (ПАО)"
10.0,1,"""Азиатско-Тихоокеанский Банк"" (ПАО)"
10.0,2,"""Азиатско-Тихоокеанский Банк"" (ПАО)"
10.0,3,"""Азиатско-Тихоокеанский Банк"" (ПАО)"
10.0,4,"""Азиатско-Тихоокеанский Банк"" (ПАО)"
9.0,5,"""Банк ""МБА-МОСКВА"" ООО"
9.0,6,"""Банк ""МБА-МОСКВА"" ООО"
9.0,7,"""Банк ""МБА-МОСКВА"" ООО"
9.0,8,"""Банк ""МБА-МОСКВА"" ООО"
9.0,9,"""Банк ""МБА-МОСКВА"" ООО"
11.0,10,"АКБ ""Абсолют Банк"" (ПАО)"
11.0,11,"АКБ ""Абсолют Банк"" (ПАО)"
11.0,12,"АКБ ""Абсолют Банк"" (ПАО)"
11.0,13,"АКБ ""Абсолют Банк"" (ПАО)"
11.0,14,"АКБ ""Абсолют Банк"" (ПАО)"
9.0,15,"АКБ ""Держава"" ПАО"
9.0,16,"АКБ ""Держава"" ПАО"
9.0,17,"АКБ ""Держава"" ПАО"
9.0,18,"АКБ ""Держава"" ПАО"
9.0,19,"АКБ ""Держава"" ПАО"
7.0,20,"АКБ ""Ланта-Банк"" (АО)"
7.0,21,"АКБ ""Ланта-Банк"" (АО)"
7.0,22,"АКБ ""Ланта-Банк"" (АО)"
7.0,23,"АКБ ""Ланта-Банк"" (АО)"
7.0,24,"АКБ ""Ланта-Банк"" (АО)"
8.0,25,"АКБ ""НРБанк"" (АО)"
8.0,26,"АКБ ""НРБанк"" (АО)"
8.0,27,"АКБ ""НРБанк"" (АО)"
8.0,28,"АКБ ""НРБанк"" (АО)"
8.0,29,"АКБ ""НРБанк"" (АО)"
7.0,30,"АКБ ""СЛАВИЯ"" (АО)"
7.0,31,"АКБ ""СЛАВИЯ"" (АО)"
7.0,32,"АКБ ""СЛАВИЯ"" (АО)"
7.0,33,"АКБ ""СЛАВИЯ"" (АО)"
13.0,34,"АО ""АЛЬФА-БАНК"""
13.0,35,"АО ""АЛЬФА-БАНК"""
13.0,36,"АО ""АЛЬФА-БАНК"""
13.0,37,"АО ""АЛЬФА-БАНК"""
13.0,38,"АО ""АЛЬФА-БАНК"""
11.0,39,"АО ""БКС Банк"""
11.0,40,"АО ""БКС Банк"""
7.0,41,"АО ""БайкалИнвестБанк"""
7.0,42,"АО ""БайкалИнвестБанк"""
7.0,43,"АО ""БайкалИнвестБанк"""
7.0,44,"АО ""БайкалИнвестБанк"""
7.0,45,"АО ""БайкалИнвестБанк"""
13.0,46,"АО ""Банк ДОМ.РФ"""
13.0,47,"АО ""Банк ДОМ.РФ"""
13.0,48,"АО ""Банк ДОМ.РФ"""
13.0,49,"АО ""Банк ДОМ.РФ"""
13.0,50,"АО ""Банк ДОМ.РФ"""
7.0,51,"АО ""Банк Русский Стандарт"""
7.0,52,"АО ""Банк Русский Стандарт"""
7.0,53,"АО ""Банк Русский Стандарт"""
7.0,54,"АО ""Банк Русский Стандарт"""
7.0,55,"АО ""Банк Русский Стандарт"""
10.0,56,"АО ""Банк ФИНАМ"""
10.0,57,"АО ""Банк ФИНАМ"""
10.0,58,"АО ""Банк ФИНАМ"""
